Id,SalePrice
2658,63706304.3782289
2718,77942320.0237523
2414,51274983.749592
1989,45024947.63187817
625,59952793.22329265
333,40661929.74848007
1327,45933169.35578111
858,53146012.951025076
95,58273309.10681422
1568,54213045.63437124
2482,53077689.79553608
1364,46217036.89898826
2584,57716633.25786931
818,86012209.39294803
2673,59539515.76856166
2089,44210303.89556249
1297,55334908.13058982
790,47235277.021879174
2616,67072697.824260175
720,59302466.835980415
222,46586989.62472957
557,43130299.723702736
1148,66288162.07355937
2766,45484229.92022743
534,53825618.919889204
1452,40620096.88857895
630,58515115.5017727
2648,56374875.24104534
125,47250708.28673456
1904,28304265.269814342
1670,42648079.03700936
756,47777312.45843124
717,84523446.87835896
1032,51537415.17675881
852,63688716.515853934
1731,50256932.40457482
2639,58653791.52462093
2071,36784571.04839718
1267,35596945.222517766
1851,58496572.70484977
567,46298766.694436274
2439,62529636.91708446
1898,55309962.28942535
647,53711866.206670165
2256,63994945.60250078
979,44879479.888761625
1444,62231324.17474419
2485,42307532.51590756
157,42797862.56430498
88,45984379.90760999
2003,47428158.0102335
186,67046674.3390333
1425,69343793.16556387
2695,49422411.65810211
738,44073855.10642546
395,46649294.189700894
1353,61178562.96099209
1878,54334494.408488065
390,52234570.00046463
1456,65559546.074381195
1103,83728950.30968156
1387,51181460.7641163
2070,51854787.2071878
1199,56966505.48624479
2479,55179074.14998782
501,85201282.08825526
2362,38030463.59699176
1718,57708544.845772594
2188,33458130.69435614
1483,41390913.27663354
2557,37061245.96369825
437,83867257.0513403
2224,66505083.902102225
1628,49039350.184844844
397,47250276.59640106
587,70582789.2581
2182,152005303.62219313
971,54868649.225272514
2611,51282946.0554207
1887,32985396.824534386
2399,76635524.66234705
2148,61730925.09533111
304,44720861.09808996
1997,48260173.41651943
2817,51229523.28581014
1431,55669937.86257457
427,87426152.78467844
263,41900290.86667279
598,57817966.4671526
2895,71750202.68034957
687,55528173.90425922
1822,44554519.35157478
2191,47565871.96896613
179,47217857.47635125
1009,53399456.34733667
2010,46296384.59704987
1991,55107511.49211946
1411,61270364.867511906
1721,65562138.21616647
1144,58299881.213097714
593,57209585.07304466
575,71694223.39310074
1249,66462974.75472459
1604,41592063.39464112
1064,99425172.81867963
1923,52790261.98088946
1988,36861833.73500617
2325,52231649.83788312
114,68018642.3359588
2700,76365589.60946894
217,69884809.56214118
343,62216589.042620316
386,64889377.7348839
2005,45633206.22193573
2908,47366339.909772925
1814,62222400.05033085
2446,117655815.07387574
208,57918772.39125141
1679,48221838.54921577
822,73568158.67854434
6,57116354.756531015
1781,84892578.42848605
2397,71808463.61024764
2340,70551793.51947561
1618,52139179.95541344
2843,67897835.77309285
1061,82883742.02105327
2786,40185419.66341117
1935,44709367.38027624
1341,43987760.78648153
521,67262263.91868936
2136,46398540.1553423
996,57932957.242766105
227,51077020.286873326
135,49654351.9871617
1167,54404153.483891524
294,74419008.40315424
1776,58923496.67447373
540,50446228.129095025
1717,57712163.82082707
2303,38535742.79751009
116,57842980.005648844
127,46928846.33319614
1371,50450750.65433972
1014,62674216.0935185
1507,36403798.276287735
702,65301107.25671303
750,62261715.107608154
261,49224481.70924519
1559,35506725.39276216
577,70388529.21728818
2812,59170760.76876783
2080,57077775.17769674
1368,46183377.52438232
2376,41016674.584664516
659,37493914.54011284
1235,48147942.20985645
332,38713660.34195088
1917,42857291.79204542
2094,71351443.9200871
1460,76403478.65091392
1471,63032721.287490405
1509,45427242.48627731
1922,46389634.68157045
433,104029097.0075065
460,63467057.79172531
1116,68282596.85259512
1137,50429128.602073975
53,50576866.372519515
2354,72166813.2579864
1475,60679635.288442686
1761,134926780.42823708
842,45695679.39628956
2739,66636183.60749397
2509,45160478.10784795
1007,61132227.22243551
2610,59804708.82090654
1952,33976232.91059657
2719,77817250.66926861
2921,40651904.46193514
1966,52628182.45529526
292,54415623.97511937
1204,65708164.13820865
1829,73151157.4115867
2419,52287057.13939026
391,55505357.06278404
798,44542418.96806722
481,52612135.33616492
193,67733379.45360294
555,44655073.99798126
899,35962265.392111614
2357,57327736.83022162
328,42588075.708688915
1356,39212478.10501703
1154,40072801.565124646
1730,52388677.51071928
2249,42828859.55003691
1119,66943183.97823381
2856,53291036.963086456
1394,52635902.6891785
2587,44499728.00393963
61,87072426.03367384
2661,70481274.06281698
2711,42562468.39130798
1147,58674050.188522965
757,48308884.77595455
2623,37521323.73555881
2378,53015175.02857353
1413,46187836.06963844
1722,58931291.77313934
1112,64855860.127831295
1623,59147245.27554122
1201,63775828.31669426
1513,49353315.66414451
957,80607031.23359674
1171,65322972.512041114
1145,58787437.022686966
2726,73947695.00841007
703,47936386.337564945
760,38742969.668609254
1964,46043798.12723661
2512,52327410.98522634
159,48403427.67186227
1281,61453619.36662917
468,52680237.40311991
290,40600381.739960216
665,40332256.4797387
1463,75395138.05896537
1792,65872316.2510381
923,53517134.718814686
500,82801035.00295438
1408,60180254.60893609
331,30645992.537953608
170,62268638.94077612
2192,37438210.584769525
2571,94577318.90918796
2314,51546449.61359307
2647,38935750.899903916
422,96127095.56279516
2457,85980044.99518274
1838,57453145.21640394
2805,66731467.6581592
1645,55186649.266160496
1711,78502072.88569102
2825,74268080.58865142
322,80853137.90625009
2103,71128614.91811854
342,42139021.85252612
600,41820628.42048928
488,61740522.5619276
1725,76834620.80448636
2246,68086981.0155869
2847,56448210.72086041
806,67869939.41935939
530,67596591.55675691
963,59849776.8644388
2678,44044179.2732053
171,41047268.683096
2401,96390196.82512042
805,64432860.519296214
2259,77777299.79055677
1748,46610797.60651158
1361,52342737.528688625
1677,45853381.12739828
1406,49904345.46669947
2322,64387250.77991638
688,61697607.18088169
143,54741055.74920709
804,59380205.964825794
1214,57703301.5933323
2828,44470918.84300903
1999,74681358.36511703
2467,55557780.1515939
2665,57996866.468144305
1538,102223015.69066489
398,42108506.82348108
2822,50785908.43827092
2157,41473041.49457799
1856,60059444.372303076
1269,37716881.190049164
2570,46957168.0032863
2320,62849353.29238167
1517,51197260.40136232
2304,41921442.633450344
1312,38366170.93152689
2012,47039644.35838959
506,62516277.774274714
2865,71901396.17223457
2367,39420931.72428759
554,37965383.89932424
238,51265535.681727886
1954,41094250.500238314
2488,51510287.72958937
2291,40674493.53469242
1969,34059744.50394257
2725,58613452.05371244
1482,41390913.27663354
2763,58346197.88653367
503,70436338.72885792
1584,61129564.64826167
1531,55972390.49236628
2210,66414519.142815225
459,77325425.13469039
556,45953097.17635406
1347,66050106.13533635
1290,33618155.38045678
1388,42782672.44781737
1571,68527370.46588469
2754,56817693.60375941
765,49315833.05490055
2494,45475638.24886474
2870,75282246.29146126
7,57749841.92889558
1114,66526792.41010078
2418,76039293.84547685
291,65976292.03654258
18,77858885.22726963
39,79386111.71980938
1001,68390472.26048902
2442,72419401.07130525
616,47021057.308320105
2680,30732592.616572496
1414,51039462.17491765
289,58671943.90506779
40,67505142.3419222
860,43264388.41285583
409,44296074.39876461
673,55065761.02732565
2427,50503469.2446304
2036,63447340.70749579
2564,56169077.04421235
642,76805943.15943867
1008,58458972.66989412
1908,64991415.99347534
2519,53644442.834462725
1369,36104371.61185007
2855,57734300.60218816
712,36251055.2530125
1943,52919796.07573518
1958,47737739.17118074
107,38631381.0962105
2295,64708208.9717162
704,48873687.19921915
676,48487970.40974483
259,57883066.2253655
93,77661142.41622138
106,63354650.278942846
2315,58916258.35086762
1050,40933847.24680122
1095,52544462.63847173
2709,49589895.810939826
758,60831902.81431324
1496,49700045.59503432
2370,45831205.507305056
2458,69495234.12138103
2733,53958107.23537673
161,88085829.26704396
726,54345328.98633505
845,61309290.13884904
947,69149178.30961898
2232,51223729.51444341
2563,53776694.343981594
2299,64285797.785910375
211,44402365.81035633
605,72446227.36627635
1478,53747956.26108058
2247,68407976.68411657
2274,68851777.50923844
2869,67945582.62152125
967,65730831.722383834
2656,49552552.50038489
667,84539162.29733625
1042,40070068.679305255
2023,60568360.884335764
2447,95458474.83060037
2055,40568429.351376355
2275,72936310.02961996
2204,51624861.875444144
1563,67394411.00359169
483,58019005.26133261
796,46751300.504158445
1526,56227651.82370756
2042,61468222.3327175
442,75821467.27230637
1693,80499942.01887126
1468,63151766.024624914
1430,62429794.57830647
